start,end,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0 days 00:00:02.150000,0 days 00:00:02.200000,0.16440943,-9.04808,27.988655,-0.04870954,-0.006724573,0.02890333,23.418966,7.6305404,-6.1106324,1.3782078,0.0,0.0,0.0,0.0,0.0,0.0,741.00586,1347.2694,-201.0,2021.6158,1648.8698,-201.0,2815.2366,1309.6241,-201.0
0 days 00:00:02.200000,0 days 00:00:02.250000,0.1625676,-10.974534,29.67981,-0.028513351,-0.009041748,0.033169314,23.159212,10.185843,-5.302403,-2.3374522,0.0,0.0,0.0,0.0,0.0,0.0,794.3909,1438.2441,-201.0,2138.278,1811.0209,-201.0,2948.7854,642.9428,-201.0
0 days 00:00:02.250000,0 days 00:00:02.300000,0.15617321,-12.674283,28.5898,-0.03152713,-0.0072182138,0.040464204,21.310522,12.654144,-1.0977429,0.55071956,0.0,0.0,0.0,0.0,0.0,0.0,1029.5496,1056.6091,-201.0,2478.1213,1688.1561,-201.0,3327.1765,605.8149,-201.0
0 days 00:00:02.300000,0 days 00:00:02.350000,0.14314856,-13.85582,28.273092,-0.037602495,-0.0035936935,0.036590297,18.64285,12.223279,3.644544,8.883367,0.0,0.0,0.0,0.0,0.0,0.0,1059.65,995.06805,-201.0,2319.7673,1072.5779,-201.0,3465.5002,677.9814,-201.0
0 days 00:00:02.350000,0 days 00:00:02.400000,0.14131482,-12.853287,26.923002,-0.04005898,-0.0024573395,0.037946496,19.449923,14.002994,3.5622017,8.649537,0.0,0.0,0.0,0.0,0.0,0.0,1031.8457,885.0259,-201.0,2342.9277,922.45264,-201.0,3573.0293,662.44855,-201.0
0 days 00:00:02.400000,0 days 00:00:02.450000,0.15212664,-13.602051,28.592691,-0.03754179,-0.008402278,0.040580418,22.02107,16.091429,2.3357923,1.5497221,0.0,0.0,0.0,0.0,0.0,0.0,795.5163,1205.0044,-201.0,2019.7484,1054.3792,-201.0,3294.6204,722.799,-201.0
0 days 00:00:02.450000,0 days 00:00:02.500000,0.19013448,-12.188465,29.447922,-0.024525821,-0.012334975,0.057512462,26.734808,16.941935,-1.8680485,-7.21155,0.0,0.0,0.0,0.0,0.0,0.0,550.20245,1336.235,-201.0,1696.1122,1041.5297,-201.0,3018.345,732.0529,-201.0
0 days 00:00:02.500000,0 days 00:00:02.550000,0.21396397,-12.622514,28.51377,-0.023237446,-0.011376504,0.07251563,26.177048,14.774719,0.7098939,-7.3821435,0.0,0.0,0.0,0.0,0.0,0.0,543.9019,1353.453,-201.0,1564.8805,835.6238,-201.0,2964.25,577.13965,-201.0
0 days 00:00:02.550000,0 days 00:00:02.600000,0.2346363,-10.262391,26.405725,-0.0055673327,-0.008819169,0.08334837,25.889196,11.651036,-1.0004975,-8.558556,0.0,0.0,0.0,0.0,0.0,0.0,793.24396,1069.8264,-201.0,1900.9199,1035.1224,-201.0,3113.8323,358.24136,-201.0
0 days 00:00:02.600000,0 days 00:00:02.650000,0.21453647,-8.991759,24.0616,0.0024139828,-0.0058540665,0.08050921,23.036661,9.888017,-2.4859169,-4.717299,0.0,0.0,0.0,0.0,0.0,0.0,1013.4567,930.73584,-201.0,2276.4387,987.98535,-201.0,3461.1045,351.0587,-201.0
0 days 00:00:02.650000,0 days 00:00:02.700000,0.18233354,-10.890472,22.916594,-0.004574207,-0.0054720957,0.069809556,19.255997,13.134086,1.8298492,1.9137859,0.0,0.0,0.0,0.0,0.0,0.0,1012.1316,999.0456,-201.0,2137.031,976.8012,-201.0,3412.5032,280.20914,-201.0
0 days 00:00:02.700000,0 days 00:00:02.750000,0.14424981,-15.316972,25.091295,-0.033521026,-0.0026571583,0.056900885,15.669578,16.218252,8.979762,12.763564,0.0,0.0,0.0,0.0,0.0,0.0,1013.56793,988.1382,-201.0,2103.402,613.0319,-201.0,3440.781,380.1827,-201.0
0 days 00:00:02.750000,0 days 00:00:02.800000,0.13999164,-17.66546,28.171455,-0.045229092,-0.004420888,0.0545086,17.392715,18.674507,9.03749,11.223591,0.0,0.0,0.0,0.0,0.0,0.0,765.8342,1304.7877,-201.0,1721.3451,754.4573,-201.0,3097.3408,641.3847,-201.0
0 days 00:00:02.800000,0 days 00:00:02.850000,0.14154083,-17.89757,30.35344,-0.041504752,-0.01145408,0.047785938,21.201422,18.603971,2.498288,2.3373144,0.0,0.0,0.0,0.0,0.0,0.0,582.58606,1384.5848,-201.0,1490.5312,1051.3844,-201.0,2933.1633,991.9077,-201.0
0 days 00:00:02.850000,0 days 00:00:02.900000,0.1492203,-12.8615885,29.047552,-0.00871176,-0.015548655,0.04781331,23.72342,17.005884,-8.136848,-9.488053,0.0,0.0,0.0,0.0,0.0,0.0,313.7593,1605.9272,-201.0,1193.3022,1134.0497,-201.0,2808.174,986.2368,-201.0
0 days 00:00:02.900000,0 days 00:00:02.950000,0.12688681,-12.580856,29.143867,0.0015929196,-0.017423237,0.038353756,20.888334,18.069084,-9.536262,-10.834952,0.0,0.0,0.0,0.0,0.0,0.0,336.51816,1504.1119,-201.0,1201.3551,1112.83,-201.0,2820.6702,767.37006,-201.0
0 days 00:00:02.950000,0 days 00:00:03,0.1117084,-13.1104355,29.57476,-0.0019082228,-0.01074814,0.038973853,17.154814,15.008037,-8.149911,-4.045921,0.0,0.0,0.0,0.0,0.0,0.0,330.55527,1485.6234,-201.0,1215.5731,978.257,-201.0,2674.7012,546.8858,-201.0
0 days 00:00:03,0 days 00:00:03.050000,0.10358562,-14.112271,27.029947,-0.025405833,-0.0061226767,0.029111369,12.658916,10.058764,0.17626476,5.1214833,0.0,0.0,0.0,0.0,0.0,0.0,558.2376,1261.0153,-201.0,1472.5176,908.0005,-201.0,2739.121,711.23517,-201.0
0 days 00:00:03.050000,0 days 00:00:03.100000,0.12346852,-13.431675,25.983711,-0.032005843,-0.0035740712,0.031501997,14.6589155,7.437698,1.8852444,7.6799335,0.0,0.0,0.0,0.0,0.0,0.0,561.9446,1218.1029,-201.0,1472.752,853.8804,-201.0,2690.3464,688.1987,-201.0
0 days 00:00:03.100000,0 days 00:00:03.150000,0.17132582,-9.620183,23.561152,-0.0033978384,-0.003958052,0.045192998,20.152018,4.7131896,-0.60916597,3.8579872,0.0,0.0,0.0,0.0,0.0,0.0,491.2161,1276.3339,-201.0,1422.3022,812.8597,-201.0,2685.3184,688.0267,-201.0
0 days 00:00:03.150000,0 days 00:00:03.200000,0.1907777,-9.484662,23.461306,0.009263127,-0.0050243824,0.057987887,25.728607,5.983864,-6.3272767,-0.1926576,0.0,0.0,0.0,0.0,0.0,0.0,309.85403,1456.6588,-201.0,1175.8976,909.98883,-201.0,2445.5476,518.63257,-201.0
0 days 00:00:03.200000,0 days 00:00:03.250000,0.18525541,-8.365363,22.414934,0.011010769,-0.0038600415,0.060932446,25.736177,4.51149,-9.212177,-1.4397815,0.0,0.0,0.0,0.0,0.0,0.0,299.375,1450.399,-201.0,1176.5753,917.3011,-201.0,2406.303,522.88116,-201.0
0 days 00:00:03.250000,0 days 00:00:03.300000,0.1564533,-9.701407,23.392813,0.0062622926,-0.008226429,0.04447438,23.790703,8.338223,-11.2782135,-6.910194,0.0,0.0,0.0,0.0,0.0,0.0,307.0281,1431.153,-201.0,1164.133,931.05273,-201.0,2434.7576,485.10526,-201.0
0 days 00:00:03.300000,0 days 00:00:03.350000,0.15675902,-8.084956,20.964472,0.014462312,-0.010707084,0.03630426,22.35991,5.984619,-11.094157,-8.66826,0.0,0.0,0.0,0.0,0.0,0.0,527.8976,1269.6769,-201.0,1541.4736,847.11224,-201.0,2717.8496,830.84564,-201.0
0 days 00:00:03.350000,0 days 00:00:03.400000,0.17216307,-8.657367,20.433044,0.020718947,-0.01042715,0.03548406,22.929596,4.606116,-8.137593,-7.2925854,0.0,0.0,0.0,0.0,0.0,0.0,544.2331,1233.7666,-201.0,1566.4186,828.45416,-201.0,2758.1006,842.0778,-201.0
0 days 00:00:03.400000,0 days 00:00:03.450000,0.17677446,-8.386618,20.453352,0.0070387535,-0.008695596,0.040700067,22.09722,2.7342215,-4.042299,-2.6465626,0.0,0.0,0.0,0.0,0.0,0.0,781.5686,1057.2095,-201.0,1967.7246,749.0703,-201.0,3106.9597,900.6833,-201.0
0 days 00:00:03.450000,0 days 00:00:03.500000,0.16679937,-11.441906,27.50811,-0.00022670285,-0.009302228,0.040896792,22.572853,7.958059,-2.985693,-3.0191166,0.0,0.0,0.0,0.0,0.0,0.0,575.9273,1226.2012,-201.0,1596.3392,867.53516,-201.0,2886.0168,611.974,-201.0
0 days 00:00:03.500000,0 days 00:00:03.550000,0.1522275,-13.874908,32.68557,-0.0068517122,-0.00993201,0.03855916,21.14858,10.952324,-3.174794,-3.354324,0.0,0.0,0.0,0.0,0.0,0.0,534.4749,1428.0376,-201.0,1546.8717,925.9404,-201.0,2886.3435,684.64764,-201.0
0 days 00:00:03.550000,0 days 00:00:03.600000,0.16548003,-11.668614,30.488672,-0.005295755,-0.008963929,0.04743917,21.799723,7.2944717,-7.338885,-6.215435,0.0,0.0,0.0,0.0,0.0,0.0,328.0724,1607.3883,-201.0,1136.8508,1026.154,-201.0,2474.716,675.08136,-201.0
0 days 00:00:03.600000,0 days 00:00:03.650000,0.18350907,-8.132126,26.042315,-0.010741949,-0.008305881,0.05597857,22.446077,3.1832535,-8.965606,-7.8013177,0.0,0.0,0.0,0.0,0.0,0.0,284.59396,1648.7695,-201.0,1111.5424,999.7881,-201.0,2409.7126,660.5223,-201.0
0 days 00:00:03.650000,0 days 00:00:03.700000,0.20321178,-3.8554485,20.490042,-0.017674344,-0.008896009,0.058354665,24.94976,-0.14366329,-10.0577135,-8.2185335,0.0,0.0,0.0,0.0,0.0,0.0,547.12067,1363.004,-201.0,1541.1105,947.8335,-201.0,2697.3345,765.0904,-201.0
0 days 00:00:03.700000,0 days 00:00:03.750000,0.1785401,-5.6225724,22.76843,-0.012521715,-0.011624746,0.051413592,25.324793,6.644497,-9.777699,-9.756396,0.0,0.0,0.0,0.0,0.0,0.0,545.8352,1315.2933,-201.0,1557.6211,906.05756,-201.0,2826.3164,725.66656,-201.0
0 days 00:00:03.750000,0 days 00:00:03.800000,0.14552756,-9.982791,26.844152,-0.015985668,-0.014227665,0.041380208,23.53185,13.179726,-8.204965,-7.8193455,0.0,0.0,0.0,0.0,0.0,0.0,588.387,1345.0693,-201.0,1556.9115,997.2297,-201.0,2870.0059,758.68304,-201.0
0 days 00:00:03.800000,0 days 00:00:03.850000,0.13693008,-12.026822,25.563751,-0.015853116,-0.017159872,0.041883264,16.823458,11.980254,2.6383145,-6.6010194,0.0,0.0,0.0,0.0,0.0,0.0,399.85413,1347.0066,-201.0,1293.4757,811.4934,-201.0,2546.0618,803.2918,-201.0
0 days 00:00:03.850000,0 days 00:00:03.900000,0.14286439,-12.456874,24.266329,-0.022944244,-0.015001781,0.039332792,14.385478,7.1021132,7.4615912,-0.6248941,0.0,0.0,0.0,0.0,0.0,0.0,568.704,1278.8549,-201.0,1558.8014,762.4494,-201.0,2684.7854,985.7593,-201.0
0 days 00:00:03.900000,0 days 00:00:03.950000,0.15264432,-11.585696,21.88828,-0.012664203,-0.011673272,0.036839984,12.33241,4.2260227,9.981139,2.968147,0.0,0.0,0.0,0.0,0.0,0.0,644.0308,1262.7427,-201.0,1801.9852,613.5721,-201.0,2993.0452,994.125,-201.0
0 days 00:00:03.950000,0 days 00:00:04,0.1360282,-13.256481,26.330566,-0.004273835,-0.011335009,0.029425284,16.54093,12.118168,0.16646545,0.5092888,0.0,0.0,0.0,0.0,0.0,0.0,611.1666,1379.2168,-201.0,1668.622,842.2319,-201.0,3065.582,793.2906,-201.0
0 days 00:00:04,0 days 00:00:04.050000,0.14200433,-15.306713,27.776138,0.012039595,-0.008555873,0.03650448,17.329195,15.531689,0.12225592,2.8452575,0.0,0.0,0.0,0.0,0.0,0.0,411.17636,1509.7715,-201.0,1490.0405,953.6888,-201.0,2807.6526,794.2697,-201.0
0 days 00:00:04.050000,0 days 00:00:04.100000,0.15531112,-17.20002,29.027756,0.008927227,-0.008047157,0.055025373,18.043795,18.145393,1.5107092,4.5879703,0.0,0.0,0.0,0.0,0.0,0.0,547.7278,1306.2844,-201.0,1553.3922,905.39996,-201.0,2666.38,808.1204,-201.0
0 days 00:00:04.100000,0 days 00:00:04.150000,0.279788,-20.20194,29.342535,0.01630648,-0.0041603544,0.28578582,18.786238,14.984078,7.560679,9.216222,0.0,0.0,0.0,0.0,0.0,0.0,745.71124,1482.5928,-144.44502,1780.1842,869.83234,-144.34328,2763.6094,1141.6425,-146.65495
0 days 00:00:04.150000,0 days 00:00:04.200000,0.38344464,-22.138334,30.667372,0.0027971528,-0.004923315,0.43850532,18.648966,14.322967,15.837239,9.846632,35.877464,0.0084115295,0.6060383,11.665491,8.430095,16.45911,1014.908,1325.3209,-89.966896,1925.7445,704.2574,-89.13662,2933.0977,983.62256,-90.31594
